Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortUntilNoChange,ALL_EQUAL,10000,46,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,47,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,48,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,49,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,50,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,51,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,52,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,53,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,54,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,55,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,56,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,57,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,58,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,59,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,60,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,61,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,62,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,63,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,64,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,65,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,66,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,67,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,68,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,69,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,70,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,71,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,72,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,73,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,74,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,75,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,76,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,77,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,78,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,79,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,80,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,81,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,82,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,83,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,84,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,85,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,86,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,87,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,88,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,89,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,90,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,91,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,92,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,93,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,94,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,95,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,96,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,97,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,98,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,99,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,100,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,101,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,102,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,103,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,104,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,105,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,106,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,107,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,108,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,109,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,110,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,111,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,112,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,113,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,114,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,115,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,116,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,117,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,118,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,119,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,120,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,121,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,122,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,123,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,124,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,125,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,126,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,127,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,128,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,129,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,130,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,131,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,132,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,133,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,134,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,135,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,136,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,137,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,138,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,139,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,140,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,141,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,142,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,143,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,144,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,145,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,146,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,147,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,148,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,149,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,150,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,1,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,2,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,3,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,4,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,5,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,6,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,7,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,8,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,9,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,10,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,11,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,12,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,13,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,14,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,15,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,16,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,17,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,18,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,19,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,20,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,21,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,22,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,23,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,24,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,25,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,26,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,27,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,28,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,29,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,30,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,31,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,32,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,33,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,34,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,35,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,36,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,37,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,38,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,39,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,40,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,41,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,42,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,43,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,44,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,45,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,46,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,47,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,48,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,49,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,50,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,51,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,52,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,53,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,54,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,55,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,56,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,57,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,58,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,59,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,60,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,61,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,62,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,63,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,64,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,65,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,66,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,67,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,68,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,69,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,70,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,71,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,72,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,73,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,74,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,75,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,76,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,77,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,78,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,79,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,80,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,81,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,82,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,83,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,84,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,85,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,86,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,87,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,88,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,89,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,90,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,91,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,92,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,93,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,94,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,95,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,96,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,97,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,98,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,99,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,100,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,101,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,102,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,103,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,104,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,105,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,106,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,107,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,108,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,109,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,110,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,111,0.02
BubbleSortUntilNoChange,BLOCK_SORTED,100,112,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,113,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,114,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,115,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,116,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,117,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,118,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,119,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,120,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,121,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,122,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,123,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,124,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,125,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,126,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,127,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,128,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,129,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,130,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,131,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,132,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,133,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,134,0.02
BubbleSortUntilNoChange,BLOCK_SORTED,100,135,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,136,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,137,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,138,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,139,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,140,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,141,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,142,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,143,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,144,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,145,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,146,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,147,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,148,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,149,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,100,150,0.03
BubbleSortUntilNoChange,BLOCK_SORTED,1000,1,2.39
BubbleSortUntilNoChange,BLOCK_SORTED,1000,2,2.43
BubbleSortUntilNoChange,BLOCK_SORTED,1000,3,2.33
BubbleSortUntilNoChange,BLOCK_SORTED,1000,4,2.34
BubbleSortUntilNoChange,BLOCK_SORTED,1000,5,2.36
BubbleSortUntilNoChange,BLOCK_SORTED,1000,6,2.33
BubbleSortUntilNoChange,BLOCK_SORTED,1000,7,2.35
BubbleSortUntilNoChange,BLOCK_SORTED,1000,8,2.34
BubbleSortUntilNoChange,BLOCK_SORTED,1000,9,2.33
BubbleSortUntilNoChange,BLOCK_SORTED,1000,10,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,11,2.31
BubbleSortUntilNoChange,BLOCK_SORTED,1000,12,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,13,2.31
BubbleSortUntilNoChange,BLOCK_SORTED,1000,14,2.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,15,2.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,16,2.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,17,2.29
BubbleSortUntilNoChange,BLOCK_SORTED,1000,18,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,19,2.27
BubbleSortUntilNoChange,BLOCK_SORTED,1000,20,2.26
BubbleSortUntilNoChange,BLOCK_SORTED,1000,21,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,22,2.25
BubbleSortUntilNoChange,BLOCK_SORTED,1000,23,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,24,2.26
BubbleSortUntilNoChange,BLOCK_SORTED,1000,25,2.26
BubbleSortUntilNoChange,BLOCK_SORTED,1000,26,2.26
BubbleSortUntilNoChange,BLOCK_SORTED,1000,27,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,28,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,29,2.29
BubbleSortUntilNoChange,BLOCK_SORTED,1000,30,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,31,2.26
BubbleSortUntilNoChange,BLOCK_SORTED,1000,32,2.27
BubbleSortUntilNoChange,BLOCK_SORTED,1000,33,2.29
BubbleSortUntilNoChange,BLOCK_SORTED,1000,34,2.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,35,2.26
BubbleSortUntilNoChange,BLOCK_SORTED,1000,36,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,37,2.26
BubbleSortUntilNoChange,BLOCK_SORTED,1000,38,2.26
BubbleSortUntilNoChange,BLOCK_SORTED,1000,39,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,40,2.25
BubbleSortUntilNoChange,BLOCK_SORTED,1000,41,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,42,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,43,2.26
BubbleSortUntilNoChange,BLOCK_SORTED,1000,44,2.24
BubbleSortUntilNoChange,BLOCK_SORTED,1000,45,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,46,2.29
BubbleSortUntilNoChange,BLOCK_SORTED,1000,47,2.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,48,2.21
BubbleSortUntilNoChange,BLOCK_SORTED,1000,49,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,50,2.31
BubbleSortUntilNoChange,BLOCK_SORTED,1000,51,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,52,2.33
BubbleSortUntilNoChange,BLOCK_SORTED,1000,53,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,54,2.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,55,2.25
BubbleSortUntilNoChange,BLOCK_SORTED,1000,56,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,57,2.21
BubbleSortUntilNoChange,BLOCK_SORTED,1000,58,2.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,59,2.21
BubbleSortUntilNoChange,BLOCK_SORTED,1000,60,2.25
BubbleSortUntilNoChange,BLOCK_SORTED,1000,61,2.25
BubbleSortUntilNoChange,BLOCK_SORTED,1000,62,2.21
BubbleSortUntilNoChange,BLOCK_SORTED,1000,63,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,64,2.24
BubbleSortUntilNoChange,BLOCK_SORTED,1000,65,2.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,66,2.26
BubbleSortUntilNoChange,BLOCK_SORTED,1000,67,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,68,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,69,2.26
BubbleSortUntilNoChange,BLOCK_SORTED,1000,70,2.32
BubbleSortUntilNoChange,BLOCK_SORTED,1000,71,2.27
BubbleSortUntilNoChange,BLOCK_SORTED,1000,72,2.29
BubbleSortUntilNoChange,BLOCK_SORTED,1000,73,2.29
BubbleSortUntilNoChange,BLOCK_SORTED,1000,74,2.32
BubbleSortUntilNoChange,BLOCK_SORTED,1000,75,2.24
BubbleSortUntilNoChange,BLOCK_SORTED,1000,76,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,77,2.24
BubbleSortUntilNoChange,BLOCK_SORTED,1000,78,2.19
BubbleSortUntilNoChange,BLOCK_SORTED,1000,79,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,80,2.24
BubbleSortUntilNoChange,BLOCK_SORTED,1000,81,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,82,2.24
BubbleSortUntilNoChange,BLOCK_SORTED,1000,83,2.20
BubbleSortUntilNoChange,BLOCK_SORTED,1000,84,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,85,2.25
BubbleSortUntilNoChange,BLOCK_SORTED,1000,86,2.29
BubbleSortUntilNoChange,BLOCK_SORTED,1000,87,2.35
BubbleSortUntilNoChange,BLOCK_SORTED,1000,88,2.29
BubbleSortUntilNoChange,BLOCK_SORTED,1000,89,2.27
BubbleSortUntilNoChange,BLOCK_SORTED,1000,90,2.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,91,2.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,92,2.29
BubbleSortUntilNoChange,BLOCK_SORTED,1000,93,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,94,2.24
BubbleSortUntilNoChange,BLOCK_SORTED,1000,95,2.24
BubbleSortUntilNoChange,BLOCK_SORTED,1000,96,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,97,2.21
BubbleSortUntilNoChange,BLOCK_SORTED,1000,98,2.25
BubbleSortUntilNoChange,BLOCK_SORTED,1000,99,2.27
BubbleSortUntilNoChange,BLOCK_SORTED,1000,100,2.27
BubbleSortUntilNoChange,BLOCK_SORTED,1000,101,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,102,2.27
BubbleSortUntilNoChange,BLOCK_SORTED,1000,103,2.24
BubbleSortUntilNoChange,BLOCK_SORTED,1000,104,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,105,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,106,2.21
BubbleSortUntilNoChange,BLOCK_SORTED,1000,107,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,108,2.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,109,2.31
BubbleSortUntilNoChange,BLOCK_SORTED,1000,110,2.31
BubbleSortUntilNoChange,BLOCK_SORTED,1000,111,2.24
BubbleSortUntilNoChange,BLOCK_SORTED,1000,112,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,113,2.21
BubbleSortUntilNoChange,BLOCK_SORTED,1000,114,2.25
BubbleSortUntilNoChange,BLOCK_SORTED,1000,115,2.29
BubbleSortUntilNoChange,BLOCK_SORTED,1000,116,2.25
BubbleSortUntilNoChange,BLOCK_SORTED,1000,117,2.27
BubbleSortUntilNoChange,BLOCK_SORTED,1000,118,2.31
BubbleSortUntilNoChange,BLOCK_SORTED,1000,119,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,120,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,121,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,122,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,123,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,124,2.25
BubbleSortUntilNoChange,BLOCK_SORTED,1000,125,2.27
BubbleSortUntilNoChange,BLOCK_SORTED,1000,126,2.27
BubbleSortUntilNoChange,BLOCK_SORTED,1000,127,2.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,128,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,129,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,130,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,131,2.24
BubbleSortUntilNoChange,BLOCK_SORTED,1000,132,2.26
BubbleSortUntilNoChange,BLOCK_SORTED,1000,133,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,134,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,135,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,136,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,137,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,138,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,139,2.21
BubbleSortUntilNoChange,BLOCK_SORTED,1000,140,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,141,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,142,2.24
BubbleSortUntilNoChange,BLOCK_SORTED,1000,143,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,144,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,145,2.23
BubbleSortUntilNoChange,BLOCK_SORTED,1000,146,2.29
BubbleSortUntilNoChange,BLOCK_SORTED,1000,147,2.25
BubbleSortUntilNoChange,BLOCK_SORTED,1000,148,2.22
BubbleSortUntilNoChange,BLOCK_SORTED,1000,149,2.21
BubbleSortUntilNoChange,BLOCK_SORTED,1000,150,2.24
BubbleSortUntilNoChange,BLOCK_SORTED,10000,1,238.30
BubbleSortUntilNoChange,BLOCK_SORTED,10000,2,236.66
BubbleSortUntilNoChange,BLOCK_SORTED,10000,3,242.04
BubbleSortUntilNoChange,BLOCK_SORTED,10000,4,237.53
BubbleSortUntilNoChange,BLOCK_SORTED,10000,5,238.00
BubbleSortUntilNoChange,BLOCK_SORTED,10000,6,236.00
BubbleSortUntilNoChange,BLOCK_SORTED,10000,7,236.68
BubbleSortUntilNoChange,BLOCK_SORTED,10000,8,244.85
BubbleSortUntilNoChange,BLOCK_SORTED,10000,9,236.93
BubbleSortUntilNoChange,BLOCK_SORTED,10000,10,236.54
BubbleSortUntilNoChange,BLOCK_SORTED,10000,11,236.85
BubbleSortUntilNoChange,BLOCK_SORTED,10000,12,237.02
BubbleSortUntilNoChange,BLOCK_SORTED,10000,13,237.17
