Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortUntilNoChange,BLOCK_SORTED,10000,71,122.38
BubbleSortUntilNoChange,BLOCK_SORTED,10000,72,115.27
BubbleSortUntilNoChange,BLOCK_SORTED,10000,73,115.05
BubbleSortUntilNoChange,BLOCK_SORTED,10000,74,115.32
BubbleSortUntilNoChange,BLOCK_SORTED,10000,75,115.34
BubbleSortUntilNoChange,BLOCK_SORTED,10000,76,115.89
BubbleSortUntilNoChange,BLOCK_SORTED,10000,77,115.46
BubbleSortUntilNoChange,BLOCK_SORTED,10000,78,120.16
BubbleSortUntilNoChange,BLOCK_SORTED,10000,79,115.70
BubbleSortUntilNoChange,BLOCK_SORTED,10000,80,117.29
BubbleSortUntilNoChange,BLOCK_SORTED,10000,81,115.54
BubbleSortUntilNoChange,BLOCK_SORTED,10000,82,115.56
BubbleSortUntilNoChange,BLOCK_SORTED,10000,83,115.39
BubbleSortUntilNoChange,BLOCK_SORTED,10000,84,115.50
BubbleSortUntilNoChange,BLOCK_SORTED,10000,85,118.15
BubbleSortUntilNoChange,BLOCK_SORTED,10000,86,115.86
BubbleSortUntilNoChange,BLOCK_SORTED,10000,87,115.51
BubbleSortUntilNoChange,BLOCK_SORTED,10000,88,115.15
BubbleSortUntilNoChange,BLOCK_SORTED,10000,89,115.30
BubbleSortUntilNoChange,BLOCK_SORTED,10000,90,124.57
BubbleSortUntilNoChange,BLOCK_SORTED,10000,91,127.76
BubbleSortUntilNoChange,BLOCK_SORTED,10000,92,128.25
BubbleSortUntilNoChange,BLOCK_SORTED,10000,93,129.26
BubbleSortUntilNoChange,BLOCK_SORTED,10000,94,128.96
BubbleSortUntilNoChange,BLOCK_SORTED,10000,95,129.26
BubbleSortUntilNoChange,BLOCK_SORTED,10000,96,128.08
BubbleSortUntilNoChange,BLOCK_SORTED,10000,97,128.74
BubbleSortUntilNoChange,BLOCK_SORTED,10000,98,116.12
BubbleSortUntilNoChange,BLOCK_SORTED,10000,99,115.83
BubbleSortUntilNoChange,BLOCK_SORTED,10000,100,125.19
BubbleSortUntilNoChange,BLOCK_SORTED,10000,101,116.01
BubbleSortUntilNoChange,BLOCK_SORTED,10000,102,115.64
BubbleSortUntilNoChange,BLOCK_SORTED,10000,103,115.29
BubbleSortUntilNoChange,BLOCK_SORTED,10000,104,115.75
BubbleSortUntilNoChange,BLOCK_SORTED,10000,105,115.90
BubbleSortUntilNoChange,BLOCK_SORTED,10000,106,119.75
BubbleSortUntilNoChange,BLOCK_SORTED,10000,107,115.19
BubbleSortUntilNoChange,BLOCK_SORTED,10000,108,116.12
BubbleSortUntilNoChange,BLOCK_SORTED,10000,109,115.86
BubbleSortUntilNoChange,BLOCK_SORTED,10000,110,115.95
BubbleSortUntilNoChange,BLOCK_SORTED,10000,111,115.92
BubbleSortUntilNoChange,BLOCK_SORTED,10000,112,117.91
BubbleSortUntilNoChange,BLOCK_SORTED,10000,113,118.83
BubbleSortUntilNoChange,BLOCK_SORTED,10000,114,115.52
BubbleSortUntilNoChange,BLOCK_SORTED,10000,115,116.07
BubbleSortUntilNoChange,BLOCK_SORTED,10000,116,116.19
BubbleSortUntilNoChange,BLOCK_SORTED,10000,117,115.68
BubbleSortUntilNoChange,BLOCK_SORTED,10000,118,115.66
BubbleSortUntilNoChange,BLOCK_SORTED,10000,119,115.47
BubbleSortUntilNoChange,BLOCK_SORTED,10000,120,116.03
BubbleSortUntilNoChange,BLOCK_SORTED,10000,121,116.35
BubbleSortUntilNoChange,BLOCK_SORTED,10000,122,115.68
BubbleSortUntilNoChange,BLOCK_SORTED,10000,123,115.32
BubbleSortUntilNoChange,BLOCK_SORTED,10000,124,115.72
BubbleSortUntilNoChange,BLOCK_SORTED,10000,125,115.80
BubbleSortUntilNoChange,BLOCK_SORTED,10000,126,116.33
BubbleSortUntilNoChange,BLOCK_SORTED,10000,127,115.90
BubbleSortUntilNoChange,BLOCK_SORTED,10000,128,123.03
BubbleSortUntilNoChange,BLOCK_SORTED,10000,129,115.38
BubbleSortUntilNoChange,BLOCK_SORTED,10000,130,116.05
BubbleSortUntilNoChange,BLOCK_SORTED,10000,131,115.50
BubbleSortUntilNoChange,BLOCK_SORTED,10000,132,115.57
BubbleSortUntilNoChange,BLOCK_SORTED,10000,133,116.34
BubbleSortUntilNoChange,BLOCK_SORTED,10000,134,116.17
BubbleSortUntilNoChange,BLOCK_SORTED,10000,135,120.19
BubbleSortUntilNoChange,BLOCK_SORTED,10000,136,115.54
BubbleSortUntilNoChange,BLOCK_SORTED,10000,137,115.51
BubbleSortUntilNoChange,BLOCK_SORTED,10000,138,115.60
BubbleSortUntilNoChange,BLOCK_SORTED,10000,139,115.36
BubbleSortUntilNoChange,BLOCK_SORTED,10000,140,116.12
BubbleSortUntilNoChange,BLOCK_SORTED,10000,141,115.02
BubbleSortUntilNoChange,BLOCK_SORTED,10000,142,120.06
BubbleSortUntilNoChange,BLOCK_SORTED,10000,143,115.69
BubbleSortUntilNoChange,BLOCK_SORTED,10000,144,116.06
BubbleSortUntilNoChange,BLOCK_SORTED,10000,145,115.81
BubbleSortUntilNoChange,BLOCK_SORTED,10000,146,115.25
BubbleSortUntilNoChange,BLOCK_SORTED,10000,147,115.54
BubbleSortUntilNoChange,BLOCK_SORTED,10000,148,115.60
BubbleSortUntilNoChange,BLOCK_SORTED,10000,149,126.16
BubbleSortUntilNoChange,BLOCK_SORTED,10000,150,115.37
BubbleSortUntilNoChange,BLOCK_SORTED,10000,151,121.65
BubbleSortUntilNoChange,BLOCK_SORTED,10000,152,116.01
BubbleSortUntilNoChange,BLOCK_SORTED,10000,153,115.54
BubbleSortUntilNoChange,BLOCK_SORTED,10000,154,115.86
BubbleSortUntilNoChange,BLOCK_SORTED,10000,155,115.56
BubbleSortUntilNoChange,BLOCK_SORTED,10000,156,123.63
BubbleSortUntilNoChange,BLOCK_SORTED,10000,157,115.43
BubbleSortUntilNoChange,BLOCK_SORTED,10000,158,114.63
BubbleSortUntilNoChange,BLOCK_SORTED,10000,159,116.08
BubbleSortUntilNoChange,BLOCK_SORTED,10000,160,116.32
BubbleSortUntilNoChange,BLOCK_SORTED,10000,161,116.23
BubbleSortUntilNoChange,BLOCK_SORTED,10000,162,115.57
BubbleSortUntilNoChange,BLOCK_SORTED,10000,163,120.44
BubbleSortUntilNoChange,BLOCK_SORTED,10000,164,116.02
BubbleSortUntilNoChange,BLOCK_SORTED,10000,165,116.19
BubbleSortUntilNoChange,BLOCK_SORTED,10000,166,115.21
BubbleSortUntilNoChange,BLOCK_SORTED,10000,167,115.48
BubbleSortUntilNoChange,BLOCK_SORTED,10000,168,115.49
BubbleSortUntilNoChange,BLOCK_SORTED,10000,169,115.71
BubbleSortUntilNoChange,BLOCK_SORTED,10000,170,120.45
BubbleSortUntilNoChange,BLOCK_SORTED,10000,171,117.42
BubbleSortUntilNoChange,BLOCK_SORTED,10000,172,115.78
BubbleSortUntilNoChange,BLOCK_SORTED,10000,173,116.05
BubbleSortUntilNoChange,BLOCK_SORTED,10000,174,115.49
BubbleSortUntilNoChange,BLOCK_SORTED,10000,175,115.65
BubbleSortUntilNoChange,BLOCK_SORTED,10000,176,116.03
BubbleSortUntilNoChange,BLOCK_SORTED,10000,177,115.51
BubbleSortUntilNoChange,BLOCK_SORTED,10000,178,116.46
BubbleSortUntilNoChange,BLOCK_SORTED,10000,179,115.82
BubbleSortUntilNoChange,BLOCK_SORTED,10000,180,115.57
BubbleSortUntilNoChange,BLOCK_SORTED,10000,181,115.39
BubbleSortUntilNoChange,BLOCK_SORTED,10000,182,116.02
BubbleSortUntilNoChange,BLOCK_SORTED,10000,183,115.43
BubbleSortUntilNoChange,BLOCK_SORTED,10000,184,115.72
BubbleSortUntilNoChange,BLOCK_SORTED,10000,185,124.75
BubbleSortUntilNoChange,BLOCK_SORTED,10000,186,115.47
BubbleSortUntilNoChange,BLOCK_SORTED,10000,187,115.90
BubbleSortUntilNoChange,BLOCK_SORTED,10000,188,115.69
BubbleSortUntilNoChange,BLOCK_SORTED,10000,189,115.79
BubbleSortUntilNoChange,BLOCK_SORTED,10000,190,116.04
BubbleSortUntilNoChange,BLOCK_SORTED,10000,191,119.56
BubbleSortUntilNoChange,BLOCK_SORTED,10000,192,115.42
BubbleSortUntilNoChange,BLOCK_SORTED,10000,193,115.71
BubbleSortUntilNoChange,BLOCK_SORTED,10000,194,115.25
BubbleSortUntilNoChange,BLOCK_SORTED,10000,195,116.06
BubbleSortUntilNoChange,BLOCK_SORTED,10000,196,115.60
BubbleSortUntilNoChange,BLOCK_SORTED,10000,197,115.69
BubbleSortUntilNoChange,BLOCK_SORTED,10000,198,117.80
BubbleSortUntilNoChange,BLOCK_SORTED,10000,199,115.48
BubbleSortUntilNoChange,BLOCK_SORTED,10000,200,115.60
BubbleSortWhileNeeded,RANDOM,100,1,0.15
BubbleSortWhileNeeded,RANDOM,100,2,0.16
BubbleSortWhileNeeded,RANDOM,100,3,0.16
BubbleSortWhileNeeded,RANDOM,100,4,0.15
BubbleSortWhileNeeded,RANDOM,100,5,0.16
BubbleSortWhileNeeded,RANDOM,100,6,0.15
BubbleSortWhileNeeded,RANDOM,100,7,0.15
BubbleSortWhileNeeded,RANDOM,100,8,0.17
BubbleSortWhileNeeded,RANDOM,100,9,0.16
BubbleSortWhileNeeded,RANDOM,100,10,0.08
BubbleSortWhileNeeded,RANDOM,100,11,0.05
BubbleSortWhileNeeded,RANDOM,100,12,0.06
BubbleSortWhileNeeded,RANDOM,100,13,0.04
BubbleSortWhileNeeded,RANDOM,100,14,0.04
BubbleSortWhileNeeded,RANDOM,100,15,0.04
BubbleSortWhileNeeded,RANDOM,100,16,0.04
BubbleSortWhileNeeded,RANDOM,100,17,0.04
BubbleSortWhileNeeded,RANDOM,100,18,0.04
BubbleSortWhileNeeded,RANDOM,100,19,0.04
BubbleSortWhileNeeded,RANDOM,100,20,0.04
BubbleSortWhileNeeded,RANDOM,100,21,0.04
BubbleSortWhileNeeded,RANDOM,100,22,0.04
BubbleSortWhileNeeded,RANDOM,100,23,0.05
BubbleSortWhileNeeded,RANDOM,100,24,0.04
BubbleSortWhileNeeded,RANDOM,100,25,0.04
BubbleSortWhileNeeded,RANDOM,100,26,0.04
BubbleSortWhileNeeded,RANDOM,100,27,0.04
BubbleSortWhileNeeded,RANDOM,100,28,0.04
BubbleSortWhileNeeded,RANDOM,100,29,0.05
BubbleSortWhileNeeded,RANDOM,100,30,0.04
BubbleSortWhileNeeded,RANDOM,100,31,0.04
BubbleSortWhileNeeded,RANDOM,100,32,0.04
BubbleSortWhileNeeded,RANDOM,100,33,0.04
BubbleSortWhileNeeded,RANDOM,100,34,0.04
BubbleSortWhileNeeded,RANDOM,100,35,0.04
BubbleSortWhileNeeded,RANDOM,100,36,0.04
BubbleSortWhileNeeded,RANDOM,100,37,0.04
BubbleSortWhileNeeded,RANDOM,100,38,0.04
BubbleSortWhileNeeded,RANDOM,100,39,0.04
BubbleSortWhileNeeded,RANDOM,100,40,0.04
BubbleSortWhileNeeded,RANDOM,100,41,0.04
BubbleSortWhileNeeded,RANDOM,100,42,0.04
BubbleSortWhileNeeded,RANDOM,100,43,0.04
BubbleSortWhileNeeded,RANDOM,100,44,0.04
BubbleSortWhileNeeded,RANDOM,100,45,0.04
BubbleSortWhileNeeded,RANDOM,100,46,0.04
BubbleSortWhileNeeded,RANDOM,100,47,0.04
BubbleSortWhileNeeded,RANDOM,100,48,0.04
BubbleSortWhileNeeded,RANDOM,100,49,0.04
BubbleSortWhileNeeded,RANDOM,100,50,0.04
BubbleSortWhileNeeded,RANDOM,100,51,0.04
BubbleSortWhileNeeded,RANDOM,100,52,0.04
BubbleSortWhileNeeded,RANDOM,100,53,0.04
BubbleSortWhileNeeded,RANDOM,100,54,0.04
BubbleSortWhileNeeded,RANDOM,100,55,0.04
BubbleSortWhileNeeded,RANDOM,100,56,0.03
BubbleSortWhileNeeded,RANDOM,100,57,0.04
BubbleSortWhileNeeded,RANDOM,100,58,0.04
BubbleSortWhileNeeded,RANDOM,100,59,0.04
BubbleSortWhileNeeded,RANDOM,100,60,0.04
BubbleSortWhileNeeded,RANDOM,100,61,0.04
BubbleSortWhileNeeded,RANDOM,100,62,0.04
BubbleSortWhileNeeded,RANDOM,100,63,0.04
BubbleSortWhileNeeded,RANDOM,100,64,0.04
BubbleSortWhileNeeded,RANDOM,100,65,0.03
BubbleSortWhileNeeded,RANDOM,100,66,0.04
BubbleSortWhileNeeded,RANDOM,100,67,0.04
BubbleSortWhileNeeded,RANDOM,100,68,0.04
BubbleSortWhileNeeded,RANDOM,100,69,0.04
BubbleSortWhileNeeded,RANDOM,100,70,0.04
BubbleSortWhileNeeded,RANDOM,100,71,0.04
BubbleSortWhileNeeded,RANDOM,100,72,0.04
BubbleSortWhileNeeded,RANDOM,100,73,0.04
BubbleSortWhileNeeded,RANDOM,100,74,0.03
BubbleSortWhileNeeded,RANDOM,100,75,0.04
BubbleSortWhileNeeded,RANDOM,100,76,0.04
BubbleSortWhileNeeded,RANDOM,100,77,0.04
BubbleSortWhileNeeded,RANDOM,100,78,0.04
BubbleSortWhileNeeded,RANDOM,100,79,0.04
BubbleSortWhileNeeded,RANDOM,100,80,0.04
BubbleSortWhileNeeded,RANDOM,100,81,0.04
BubbleSortWhileNeeded,RANDOM,100,82,0.04
BubbleSortWhileNeeded,RANDOM,100,83,0.04
BubbleSortWhileNeeded,RANDOM,100,84,0.04
BubbleSortWhileNeeded,RANDOM,100,85,0.04
BubbleSortWhileNeeded,RANDOM,100,86,0.03
BubbleSortWhileNeeded,RANDOM,100,87,0.04
BubbleSortWhileNeeded,RANDOM,100,88,0.04
BubbleSortWhileNeeded,RANDOM,100,89,0.04
BubbleSortWhileNeeded,RANDOM,100,90,0.03
BubbleSortWhileNeeded,RANDOM,100,91,0.04
BubbleSortWhileNeeded,RANDOM,100,92,0.04
BubbleSortWhileNeeded,RANDOM,100,93,0.04
BubbleSortWhileNeeded,RANDOM,100,94,0.04
BubbleSortWhileNeeded,RANDOM,100,95,0.04
BubbleSortWhileNeeded,RANDOM,100,96,0.04
BubbleSortWhileNeeded,RANDOM,100,97,0.04
BubbleSortWhileNeeded,RANDOM,100,98,0.04
BubbleSortWhileNeeded,RANDOM,100,99,0.04
BubbleSortWhileNeeded,RANDOM,100,100,0.04
BubbleSortWhileNeeded,RANDOM,100,101,0.04
BubbleSortWhileNeeded,RANDOM,100,102,0.04
BubbleSortWhileNeeded,RANDOM,100,103,0.04
BubbleSortWhileNeeded,RANDOM,100,104,0.04
BubbleSortWhileNeeded,RANDOM,100,105,0.04
BubbleSortWhileNeeded,RANDOM,100,106,0.04
BubbleSortWhileNeeded,RANDOM,100,107,0.04
BubbleSortWhileNeeded,RANDOM,100,108,0.04
BubbleSortWhileNeeded,RANDOM,100,109,0.04
BubbleSortWhileNeeded,RANDOM,100,110,0.04
BubbleSortWhileNeeded,RANDOM,100,111,0.04
BubbleSortWhileNeeded,RANDOM,100,112,0.03
BubbleSortWhileNeeded,RANDOM,100,113,0.04
BubbleSortWhileNeeded,RANDOM,100,114,0.04
BubbleSortWhileNeeded,RANDOM,100,115,0.04
BubbleSortWhileNeeded,RANDOM,100,116,0.04
BubbleSortWhileNeeded,RANDOM,100,117,0.04
BubbleSortWhileNeeded,RANDOM,100,118,0.04
BubbleSortWhileNeeded,RANDOM,100,119,0.04
BubbleSortWhileNeeded,RANDOM,100,120,0.04
BubbleSortWhileNeeded,RANDOM,100,121,0.04
BubbleSortWhileNeeded,RANDOM,100,122,0.04
BubbleSortWhileNeeded,RANDOM,100,123,0.04
BubbleSortWhileNeeded,RANDOM,100,124,0.04
BubbleSortWhileNeeded,RANDOM,100,125,0.04
BubbleSortWhileNeeded,RANDOM,100,126,0.04
BubbleSortWhileNeeded,RANDOM,100,127,0.04
BubbleSortWhileNeeded,RANDOM,100,128,0.04
BubbleSortWhileNeeded,RANDOM,100,129,0.04
BubbleSortWhileNeeded,RANDOM,100,130,0.04
BubbleSortWhileNeeded,RANDOM,100,131,0.04
BubbleSortWhileNeeded,RANDOM,100,132,0.04
BubbleSortWhileNeeded,RANDOM,100,133,0.04
BubbleSortWhileNeeded,RANDOM,100,134,0.04
BubbleSortWhileNeeded,RANDOM,100,135,0.04
BubbleSortWhileNeeded,RANDOM,100,136,0.04
BubbleSortWhileNeeded,RANDOM,100,137,0.04
BubbleSortWhileNeeded,RANDOM,100,138,0.04
BubbleSortWhileNeeded,RANDOM,100,139,0.04
BubbleSortWhileNeeded,RANDOM,100,140,0.04
BubbleSortWhileNeeded,RANDOM,100,141,0.04
BubbleSortWhileNeeded,RANDOM,100,142,0.04
BubbleSortWhileNeeded,RANDOM,100,143,0.04
BubbleSortWhileNeeded,RANDOM,100,144,0.04
BubbleSortWhileNeeded,RANDOM,100,145,0.04
BubbleSortWhileNeeded,RANDOM,100,146,0.04
BubbleSortWhileNeeded,RANDOM,100,147,0.04
BubbleSortWhileNeeded,RANDOM,100,148,0.04
BubbleSortWhileNeeded,RANDOM,100,149,0.04
BubbleSortWhileNeeded,RANDOM,100,150,0.04
BubbleSortWhileNeeded,RANDOM,100,151,0.04
BubbleSortWhileNeeded,RANDOM,100,152,0.04
BubbleSortWhileNeeded,RANDOM,100,153,0.04
BubbleSortWhileNeeded,RANDOM,100,154,0.04
BubbleSortWhileNeeded,RANDOM,100,155,0.04
BubbleSortWhileNeeded,RANDOM,100,156,0.04
BubbleSortWhileNeeded,RANDOM,100,157,0.04
BubbleSortWhileNeeded,RANDOM,100,158,0.04
BubbleSortWhileNeeded,RANDOM,100,159,0.04
BubbleSortWhileNeeded,RANDOM,100,160,0.04
BubbleSortWhileNeeded,RANDOM,100,161,0.04
BubbleSortWhileNeeded,RANDOM,100,162,0.04
BubbleSortWhileNeeded,RANDOM,100,163,0.04
BubbleSortWhileNeeded,RANDOM,100,164,0.04
BubbleSortWhileNeeded,RANDOM,100,165,0.04
BubbleSortWhileNeeded,RANDOM,100,166,0.04
BubbleSortWhileNeeded,RANDOM,100,167,0.15
BubbleSortWhileNeeded,RANDOM,100,168,0.05
BubbleSortWhileNeeded,RANDOM,100,169,0.04
BubbleSortWhileNeeded,RANDOM,100,170,0.08
BubbleSortWhileNeeded,RANDOM,100,171,0.04
BubbleSortWhileNeeded,RANDOM,100,172,0.12
BubbleSortWhileNeeded,RANDOM,100,173,0.03
BubbleSortWhileNeeded,RANDOM,100,174,0.04
BubbleSortWhileNeeded,RANDOM,100,175,0.04
BubbleSortWhileNeeded,RANDOM,100,176,0.04
BubbleSortWhileNeeded,RANDOM,100,177,0.04
BubbleSortWhileNeeded,RANDOM,100,178,0.04
BubbleSortWhileNeeded,RANDOM,100,179,0.04
BubbleSortWhileNeeded,RANDOM,100,180,0.04
BubbleSortWhileNeeded,RANDOM,100,181,0.04
BubbleSortWhileNeeded,RANDOM,100,182,0.04
BubbleSortWhileNeeded,RANDOM,100,183,0.04
BubbleSortWhileNeeded,RANDOM,100,184,0.04
BubbleSortWhileNeeded,RANDOM,100,185,0.04
BubbleSortWhileNeeded,RANDOM,100,186,0.04
BubbleSortWhileNeeded,RANDOM,100,187,0.04
BubbleSortWhileNeeded,RANDOM,100,188,0.04
BubbleSortWhileNeeded,RANDOM,100,189,0.04
BubbleSortWhileNeeded,RANDOM,100,190,0.04
BubbleSortWhileNeeded,RANDOM,100,191,0.04
BubbleSortWhileNeeded,RANDOM,100,192,0.04
BubbleSortWhileNeeded,RANDOM,100,193,0.04
BubbleSortWhileNeeded,RANDOM,100,194,0.04
BubbleSortWhileNeeded,RANDOM,100,195,0.04
BubbleSortWhileNeeded,RANDOM,100,196,0.04
BubbleSortWhileNeeded,RANDOM,100,197,0.04
BubbleSortWhileNeeded,RANDOM,100,198,0.04
BubbleSortWhileNeeded,RANDOM,100,199,0.04
BubbleSortWhileNeeded,RANDOM,100,200,0.04
BubbleSortWhileNeeded,RANDOM,1000,1,1.10
BubbleSortWhileNeeded,RANDOM,1000,2,1.13
BubbleSortWhileNeeded,RANDOM,1000,3,1.14
BubbleSortWhileNeeded,RANDOM,1000,4,1.15
BubbleSortWhileNeeded,RANDOM,1000,5,1.13
BubbleSortWhileNeeded,RANDOM,1000,6,1.15
BubbleSortWhileNeeded,RANDOM,1000,7,1.13
BubbleSortWhileNeeded,RANDOM,1000,8,1.13
BubbleSortWhileNeeded,RANDOM,1000,9,1.12
BubbleSortWhileNeeded,RANDOM,1000,10,1.13
BubbleSortWhileNeeded,RANDOM,1000,11,1.14
BubbleSortWhileNeeded,RANDOM,1000,12,1.08
BubbleSortWhileNeeded,RANDOM,1000,13,1.07
BubbleSortWhileNeeded,RANDOM,1000,14,1.11
BubbleSortWhileNeeded,RANDOM,1000,15,1.08
BubbleSortWhileNeeded,RANDOM,1000,16,1.16
BubbleSortWhileNeeded,RANDOM,1000,17,1.17
BubbleSortWhileNeeded,RANDOM,1000,18,1.19
BubbleSortWhileNeeded,RANDOM,1000,19,1.16
BubbleSortWhileNeeded,RANDOM,1000,20,1.15
BubbleSortWhileNeeded,RANDOM,1000,21,1.16
BubbleSortWhileNeeded,RANDOM,1000,22,1.12
BubbleSortWhileNeeded,RANDOM,1000,23,1.13
BubbleSortWhileNeeded,RANDOM,1000,24,1.16
BubbleSortWhileNeeded,RANDOM,1000,25,1.12
BubbleSortWhileNeeded,RANDOM,1000,26,1.11
BubbleSortWhileNeeded,RANDOM,1000,27,1.13
BubbleSortWhileNeeded,RANDOM,1000,28,1.12
BubbleSortWhileNeeded,RANDOM,1000,29,1.10
BubbleSortWhileNeeded,RANDOM,1000,30,1.13
BubbleSortWhileNeeded,RANDOM,1000,31,1.15
BubbleSortWhileNeeded,RANDOM,1000,32,1.12
BubbleSortWhileNeeded,RANDOM,1000,33,1.15
BubbleSortWhileNeeded,RANDOM,1000,34,1.17
BubbleSortWhileNeeded,RANDOM,1000,35,1.13
BubbleSortWhileNeeded,RANDOM,1000,36,1.13
BubbleSortWhileNeeded,RANDOM,1000,37,1.11
BubbleSortWhileNeeded,RANDOM,1000,38,1.14
BubbleSortWhileNeeded,RANDOM,1000,39,1.13
BubbleSortWhileNeeded,RANDOM,1000,40,1.15
BubbleSortWhileNeeded,RANDOM,1000,41,1.11
BubbleSortWhileNeeded,RANDOM,1000,42,1.10
BubbleSortWhileNeeded,RANDOM,1000,43,1.13
BubbleSortWhileNeeded,RANDOM,1000,44,1.16
BubbleSortWhileNeeded,RANDOM,1000,45,1.20
BubbleSortWhileNeeded,RANDOM,1000,46,1.11
BubbleSortWhileNeeded,RANDOM,1000,47,1.12
BubbleSortWhileNeeded,RANDOM,1000,48,1.09
BubbleSortWhileNeeded,RANDOM,1000,49,1.12
BubbleSortWhileNeeded,RANDOM,1000,50,1.11
BubbleSortWhileNeeded,RANDOM,1000,51,1.13
BubbleSortWhileNeeded,RANDOM,1000,52,1.12
BubbleSortWhileNeeded,RANDOM,1000,53,1.14
BubbleSortWhileNeeded,RANDOM,1000,54,1.16
BubbleSortWhileNeeded,RANDOM,1000,55,1.10
BubbleSortWhileNeeded,RANDOM,1000,56,1.11
BubbleSortWhileNeeded,RANDOM,1000,57,1.12
BubbleSortWhileNeeded,RANDOM,1000,58,1.10
BubbleSortWhileNeeded,RANDOM,1000,59,1.11
BubbleSortWhileNeeded,RANDOM,1000,60,1.14
BubbleSortWhileNeeded,RANDOM,1000,61,1.14
BubbleSortWhileNeeded,RANDOM,1000,62,1.10
BubbleSortWhileNeeded,RANDOM,1000,63,1.11
BubbleSortWhileNeeded,RANDOM,1000,64,1.12
BubbleSortWhileNeeded,RANDOM,1000,65,1.11
BubbleSortWhileNeeded,RANDOM,1000,66,1.12
BubbleSortWhileNeeded,RANDOM,1000,67,1.14
BubbleSortWhileNeeded,RANDOM,1000,68,1.15
BubbleSortWhileNeeded,RANDOM,1000,69,1.08
BubbleSortWhileNeeded,RANDOM,1000,70,1.13
BubbleSortWhileNeeded,RANDOM,1000,71,1.13
BubbleSortWhileNeeded,RANDOM,1000,72,1.10
BubbleSortWhileNeeded,RANDOM,1000,73,1.16
BubbleSortWhileNeeded,RANDOM,1000,74,1.11
BubbleSortWhileNeeded,RANDOM,1000,75,1.16
BubbleSortWhileNeeded,RANDOM,1000,76,1.12
BubbleSortWhileNeeded,RANDOM,1000,77,1.11
BubbleSortWhileNeeded,RANDOM,1000,78,1.14
BubbleSortWhileNeeded,RANDOM,1000,79,1.11
BubbleSortWhileNeeded,RANDOM,1000,80,1.09
BubbleSortWhileNeeded,RANDOM,1000,81,1.10
BubbleSortWhileNeeded,RANDOM,1000,82,1.13
BubbleSortWhileNeeded,RANDOM,1000,83,1.13
BubbleSortWhileNeeded,RANDOM,1000,84,1.11
BubbleSortWhileNeeded,RANDOM,1000,85,1.07
BubbleSortWhileNeeded,RANDOM,1000,86,1.11
BubbleSortWhileNeeded,RANDOM,1000,87,1.11
BubbleSortWhileNeeded,RANDOM,1000,88,1.09
BubbleSortWhileNeeded,RANDOM,1000,89,1.11
BubbleSortWhileNeeded,RANDOM,1000,90,1.12
BubbleSortWhileNeeded,RANDOM,1000,91,1.13
BubbleSortWhileNeeded,RANDOM,1000,92,1.13
BubbleSortWhileNeeded,RANDOM,1000,93,1.11
BubbleSortWhileNeeded,RANDOM,1000,94,1.11
BubbleSortWhileNeeded,RANDOM,1000,95,1.15
BubbleSortWhileNeeded,RANDOM,1000,96,1.11
BubbleSortWhileNeeded,RANDOM,1000,97,1.14
BubbleSortWhileNeeded,RANDOM,1000,98,1.10
BubbleSortWhileNeeded,RANDOM,1000,99,1.10
BubbleSortWhileNeeded,RANDOM,1000,100,1.23
BubbleSortWhileNeeded,RANDOM,1000,101,1.16
BubbleSortWhileNeeded,RANDOM,1000,102,1.17
BubbleSortWhileNeeded,RANDOM,1000,103,1.16
BubbleSortWhileNeeded,RANDOM,1000,104,1.18
BubbleSortWhileNeeded,RANDOM,1000,105,1.16
BubbleSortWhileNeeded,RANDOM,1000,106,1.15
BubbleSortWhileNeeded,RANDOM,1000,107,1.12
BubbleSortWhileNeeded,RANDOM,1000,108,1.11
BubbleSortWhileNeeded,RANDOM,1000,109,1.16
BubbleSortWhileNeeded,RANDOM,1000,110,1.13
BubbleSortWhileNeeded,RANDOM,1000,111,1.15
BubbleSortWhileNeeded,RANDOM,1000,112,1.13
BubbleSortWhileNeeded,RANDOM,1000,113,1.13
BubbleSortWhileNeeded,RANDOM,1000,114,1.12
BubbleSortWhileNeeded,RANDOM,1000,115,1.13
BubbleSortWhileNeeded,RANDOM,1000,116,1.12
BubbleSortWhileNeeded,RANDOM,1000,117,1.10
BubbleSortWhileNeeded,RANDOM,1000,118,1.15
BubbleSortWhileNeeded,RANDOM,1000,119,1.13
BubbleSortWhileNeeded,RANDOM,1000,120,1.12
BubbleSortWhileNeeded,RANDOM,1000,121,1.16
BubbleSortWhileNeeded,RANDOM,1000,122,1.12
BubbleSortWhileNeeded,RANDOM,1000,123,1.13
BubbleSortWhileNeeded,RANDOM,1000,124,1.15
BubbleSortWhileNeeded,RANDOM,1000,125,1.09
BubbleSortWhileNeeded,RANDOM,1000,126,1.10
BubbleSortWhileNeeded,RANDOM,1000,127,1.08
BubbleSortWhileNeeded,RANDOM,1000,128,1.10
BubbleSortWhileNeeded,RANDOM,1000,129,1.12
BubbleSortWhileNeeded,RANDOM,1000,130,1.11
BubbleSortWhileNeeded,RANDOM,1000,131,1.14
BubbleSortWhileNeeded,RANDOM,1000,132,1.16
BubbleSortWhileNeeded,RANDOM,1000,133,1.10
BubbleSortWhileNeeded,RANDOM,1000,134,1.09
BubbleSortWhileNeeded,RANDOM,1000,135,1.12
BubbleSortWhileNeeded,RANDOM,1000,136,1.13
