Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortUntilNoChange,REVERSE_SORTED,5000,24,58.24
BubbleSortUntilNoChange,REVERSE_SORTED,5000,25,58.43
BubbleSortUntilNoChange,REVERSE_SORTED,5000,26,58.40
BubbleSortUntilNoChange,REVERSE_SORTED,5000,27,58.05
BubbleSortUntilNoChange,REVERSE_SORTED,5000,28,58.13
BubbleSortUntilNoChange,REVERSE_SORTED,5000,29,58.46
BubbleSortUntilNoChange,REVERSE_SORTED,5000,30,57.54
BubbleSortUntilNoChange,REVERSE_SORTED,5000,31,58.71
BubbleSortUntilNoChange,REVERSE_SORTED,5000,32,56.48
BubbleSortUntilNoChange,REVERSE_SORTED,5000,33,56.31
BubbleSortUntilNoChange,REVERSE_SORTED,5000,34,56.40
BubbleSortUntilNoChange,REVERSE_SORTED,5000,35,56.95
BubbleSortUntilNoChange,REVERSE_SORTED,5000,36,57.11
BubbleSortUntilNoChange,REVERSE_SORTED,5000,37,56.86
BubbleSortUntilNoChange,REVERSE_SORTED,5000,38,57.06
BubbleSortUntilNoChange,REVERSE_SORTED,5000,39,58.46
BubbleSortUntilNoChange,REVERSE_SORTED,5000,40,57.44
BubbleSortUntilNoChange,REVERSE_SORTED,5000,41,57.26
BubbleSortUntilNoChange,REVERSE_SORTED,5000,42,56.73
BubbleSortUntilNoChange,REVERSE_SORTED,5000,43,57.14
BubbleSortUntilNoChange,REVERSE_SORTED,5000,44,57.05
BubbleSortUntilNoChange,REVERSE_SORTED,5000,45,58.86
BubbleSortUntilNoChange,REVERSE_SORTED,5000,46,57.06
BubbleSortUntilNoChange,REVERSE_SORTED,5000,47,58.24
BubbleSortUntilNoChange,REVERSE_SORTED,5000,48,58.41
BubbleSortUntilNoChange,REVERSE_SORTED,5000,49,58.42
BubbleSortUntilNoChange,REVERSE_SORTED,5000,50,57.19
BubbleSortUntilNoChange,REVERSE_SORTED,10000,1,210.53
BubbleSortUntilNoChange,REVERSE_SORTED,10000,2,209.73
BubbleSortUntilNoChange,REVERSE_SORTED,10000,3,234.11
BubbleSortUntilNoChange,REVERSE_SORTED,10000,4,234.04
BubbleSortUntilNoChange,REVERSE_SORTED,10000,5,234.63
BubbleSortUntilNoChange,REVERSE_SORTED,10000,6,234.69
BubbleSortUntilNoChange,REVERSE_SORTED,10000,7,237.19
BubbleSortUntilNoChange,REVERSE_SORTED,10000,8,234.20
BubbleSortUntilNoChange,REVERSE_SORTED,10000,9,235.99
BubbleSortUntilNoChange,REVERSE_SORTED,10000,10,235.18
BubbleSortUntilNoChange,REVERSE_SORTED,10000,11,235.04
BubbleSortUntilNoChange,REVERSE_SORTED,10000,12,235.47
BubbleSortUntilNoChange,REVERSE_SORTED,10000,13,234.50
BubbleSortUntilNoChange,REVERSE_SORTED,10000,14,234.65
BubbleSortUntilNoChange,REVERSE_SORTED,10000,15,234.08
BubbleSortUntilNoChange,REVERSE_SORTED,10000,16,233.78
BubbleSortUntilNoChange,REVERSE_SORTED,10000,17,234.32
BubbleSortUntilNoChange,REVERSE_SORTED,10000,18,234.12
BubbleSortUntilNoChange,REVERSE_SORTED,10000,19,235.26
BubbleSortUntilNoChange,REVERSE_SORTED,10000,20,235.03
BubbleSortUntilNoChange,REVERSE_SORTED,10000,21,235.48
BubbleSortUntilNoChange,REVERSE_SORTED,10000,22,235.22
BubbleSortUntilNoChange,REVERSE_SORTED,10000,23,235.59
BubbleSortUntilNoChange,REVERSE_SORTED,10000,24,234.74
BubbleSortUntilNoChange,REVERSE_SORTED,10000,25,234.19
BubbleSortUntilNoChange,REVERSE_SORTED,10000,26,234.89
BubbleSortUntilNoChange,REVERSE_SORTED,10000,27,234.92
BubbleSortUntilNoChange,REVERSE_SORTED,10000,28,240.76
BubbleSortUntilNoChange,REVERSE_SORTED,10000,29,234.70
BubbleSortUntilNoChange,REVERSE_SORTED,10000,30,227.15
BubbleSortUntilNoChange,REVERSE_SORTED,10000,31,231.06
BubbleSortUntilNoChange,REVERSE_SORTED,10000,32,230.13
BubbleSortUntilNoChange,REVERSE_SORTED,10000,33,233.26
BubbleSortUntilNoChange,REVERSE_SORTED,10000,34,228.65
BubbleSortUntilNoChange,REVERSE_SORTED,10000,35,229.02
BubbleSortUntilNoChange,REVERSE_SORTED,10000,36,229.52
BubbleSortUntilNoChange,REVERSE_SORTED,10000,37,230.53
BubbleSortUntilNoChange,REVERSE_SORTED,10000,38,230.35
BubbleSortUntilNoChange,REVERSE_SORTED,10000,39,230.81
BubbleSortUntilNoChange,REVERSE_SORTED,10000,40,230.13
BubbleSortUntilNoChange,REVERSE_SORTED,10000,41,231.10
BubbleSortUntilNoChange,REVERSE_SORTED,10000,42,230.48
BubbleSortUntilNoChange,REVERSE_SORTED,10000,43,232.56
BubbleSortUntilNoChange,REVERSE_SORTED,10000,44,230.42
BubbleSortUntilNoChange,REVERSE_SORTED,10000,45,230.26
BubbleSortUntilNoChange,REVERSE_SORTED,10000,46,229.92
BubbleSortUntilNoChange,REVERSE_SORTED,10000,47,227.88
BubbleSortUntilNoChange,REVERSE_SORTED,10000,48,228.01
BubbleSortUntilNoChange,REVERSE_SORTED,10000,49,230.43
BubbleSortUntilNoChange,REVERSE_SORTED,10000,50,231.36
BubbleSortUntilNoChange,REVERSE_SORTED,20000,1,834.27
BubbleSortUntilNoChange,REVERSE_SORTED,20000,2,925.95
BubbleSortUntilNoChange,REVERSE_SORTED,20000,3,925.75
BubbleSortUntilNoChange,REVERSE_SORTED,20000,4,925.93
BubbleSortUntilNoChange,REVERSE_SORTED,20000,5,929.19
BubbleSortUntilNoChange,REVERSE_SORTED,20000,6,932.24
BubbleSortUntilNoChange,REVERSE_SORTED,20000,7,927.67
BubbleSortUntilNoChange,REVERSE_SORTED,20000,8,949.96
BubbleSortUntilNoChange,REVERSE_SORTED,20000,9,925.39
BubbleSortUntilNoChange,REVERSE_SORTED,20000,10,926.83
BubbleSortUntilNoChange,REVERSE_SORTED,20000,11,925.68
BubbleSortUntilNoChange,REVERSE_SORTED,20000,12,956.52
BubbleSortUntilNoChange,REVERSE_SORTED,20000,13,926.27
BubbleSortUntilNoChange,REVERSE_SORTED,20000,14,924.82
BubbleSortUntilNoChange,REVERSE_SORTED,20000,15,925.99
BubbleSortUntilNoChange,REVERSE_SORTED,20000,16,924.46
BubbleSortUntilNoChange,REVERSE_SORTED,20000,17,937.29
BubbleSortUntilNoChange,REVERSE_SORTED,20000,18,951.24
BubbleSortUntilNoChange,REVERSE_SORTED,20000,19,943.67
BubbleSortUntilNoChange,REVERSE_SORTED,20000,20,941.97
BubbleSortUntilNoChange,REVERSE_SORTED,20000,21,939.72
BubbleSortUntilNoChange,REVERSE_SORTED,20000,22,933.50
BubbleSortUntilNoChange,REVERSE_SORTED,20000,23,937.00
BubbleSortUntilNoChange,REVERSE_SORTED,20000,24,943.53
BubbleSortUntilNoChange,REVERSE_SORTED,20000,25,940.16
BubbleSortUntilNoChange,REVERSE_SORTED,20000,26,939.72
BubbleSortUntilNoChange,REVERSE_SORTED,20000,27,943.05
BubbleSortUntilNoChange,REVERSE_SORTED,20000,28,924.54
BubbleSortUntilNoChange,REVERSE_SORTED,20000,29,925.24
BubbleSortUntilNoChange,REVERSE_SORTED,20000,30,941.74
BubbleSortUntilNoChange,REVERSE_SORTED,20000,31,941.20
BubbleSortUntilNoChange,REVERSE_SORTED,20000,32,944.26
BubbleSortUntilNoChange,REVERSE_SORTED,20000,33,942.15
BubbleSortUntilNoChange,REVERSE_SORTED,20000,34,940.71
BubbleSortUntilNoChange,REVERSE_SORTED,20000,35,944.33
BubbleSortUntilNoChange,REVERSE_SORTED,20000,36,943.22
BubbleSortUntilNoChange,REVERSE_SORTED,20000,37,941.17
BubbleSortUntilNoChange,REVERSE_SORTED,20000,38,939.80
BubbleSortUntilNoChange,REVERSE_SORTED,20000,39,941.21
BubbleSortUntilNoChange,REVERSE_SORTED,20000,40,938.93
BubbleSortUntilNoChange,REVERSE_SORTED,20000,41,931.99
BubbleSortUntilNoChange,REVERSE_SORTED,20000,42,938.79
BubbleSortUntilNoChange,REVERSE_SORTED,20000,43,942.78
BubbleSortUntilNoChange,REVERSE_SORTED,20000,44,935.96
BubbleSortUntilNoChange,REVERSE_SORTED,20000,45,935.06
BubbleSortUntilNoChange,REVERSE_SORTED,20000,46,957.37
BubbleSortUntilNoChange,REVERSE_SORTED,20000,47,963.80
BubbleSortUntilNoChange,REVERSE_SORTED,20000,48,946.78
BubbleSortUntilNoChange,REVERSE_SORTED,20000,49,947.13
BubbleSortUntilNoChange,REVERSE_SORTED,20000,50,949.58
BubbleSortUntilNoChange,ALL_EQUAL,1000,1,0.22
BubbleSortUntilNoChange,ALL_EQUAL,1000,2,0.04
BubbleSortUntilNoChange,ALL_EQUAL,1000,3,0.01
BubbleSortUntilNoChange,ALL_EQUAL,1000,4,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,5,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,6,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,7,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,8,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,9,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,10,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,11,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,12,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,13,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,14,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,15,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,16,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,17,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,18,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,19,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,20,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,21,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,22,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,23,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,24,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,25,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,26,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,27,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,28,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,29,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,30,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,31,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,32,0.01
BubbleSortUntilNoChange,ALL_EQUAL,1000,33,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,34,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,35,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,36,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,37,0.01
BubbleSortUntilNoChange,ALL_EQUAL,1000,38,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,39,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,40,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,41,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,42,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,43,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,44,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,45,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,46,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,47,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,48,0.00
BubbleSortUntilNoChange,ALL_EQUAL,1000,49,0.01
BubbleSortUntilNoChange,ALL_EQUAL,1000,50,0.00
BubbleSortUntilNoChange,ALL_EQUAL,5000,1,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,2,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,3,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,4,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,5,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,6,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,7,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,8,0.02
BubbleSortUntilNoChange,ALL_EQUAL,5000,9,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,10,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,11,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,12,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,13,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,14,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,15,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,16,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,17,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,18,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,19,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,20,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,21,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,22,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,23,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,24,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,25,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,26,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,27,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,28,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,29,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,30,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,31,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,32,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,33,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,34,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,35,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,36,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,37,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,38,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,39,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,40,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,41,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,42,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,43,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,44,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,45,0.02
BubbleSortUntilNoChange,ALL_EQUAL,5000,46,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,47,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,48,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,49,0.01
BubbleSortUntilNoChange,ALL_EQUAL,5000,50,0.01
BubbleSortUntilNoChange,ALL_EQUAL,10000,1,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,2,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,3,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,4,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,5,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,6,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,7,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,8,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,9,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,10,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,11,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,12,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,13,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,14,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,15,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,16,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,17,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,18,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,19,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,20,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,21,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,22,0.02
BubbleSortUntilNoChange,ALL_EQUAL,10000,23,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,24,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,25,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,26,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,27,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,28,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,29,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,30,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,31,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,32,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,33,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,34,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,35,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,36,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,37,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,38,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,39,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,40,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,41,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,42,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,43,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,44,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,45,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,46,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,47,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,48,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,49,0.03
BubbleSortUntilNoChange,ALL_EQUAL,10000,50,0.03
BubbleSortUntilNoChange,ALL_EQUAL,20000,1,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,2,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,3,0.06
BubbleSortUntilNoChange,ALL_EQUAL,20000,4,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,5,0.06
BubbleSortUntilNoChange,ALL_EQUAL,20000,6,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,7,0.06
BubbleSortUntilNoChange,ALL_EQUAL,20000,8,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,9,0.06
BubbleSortUntilNoChange,ALL_EQUAL,20000,10,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,11,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,12,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,13,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,14,0.06
BubbleSortUntilNoChange,ALL_EQUAL,20000,15,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,16,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,17,0.06
BubbleSortUntilNoChange,ALL_EQUAL,20000,18,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,19,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,20,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,21,0.06
BubbleSortUntilNoChange,ALL_EQUAL,20000,22,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,23,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,24,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,25,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,26,0.04
BubbleSortUntilNoChange,ALL_EQUAL,20000,27,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,28,0.06
BubbleSortUntilNoChange,ALL_EQUAL,20000,29,0.06
BubbleSortUntilNoChange,ALL_EQUAL,20000,30,0.06
BubbleSortUntilNoChange,ALL_EQUAL,20000,31,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,32,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,33,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,34,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,35,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,36,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,37,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,38,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,39,0.06
BubbleSortUntilNoChange,ALL_EQUAL,20000,40,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,41,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,42,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,43,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,44,0.06
BubbleSortUntilNoChange,ALL_EQUAL,20000,45,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,46,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,47,0.06
BubbleSortUntilNoChange,ALL_EQUAL,20000,48,0.05
BubbleSortUntilNoChange,ALL_EQUAL,20000,49,0.06
BubbleSortUntilNoChange,ALL_EQUAL,20000,50,0.05
BubbleSortUntilNoChange,BLOCK_SORTED,1000,1,1.52
BubbleSortUntilNoChange,BLOCK_SORTED,1000,2,1.57
BubbleSortUntilNoChange,BLOCK_SORTED,1000,3,1.52
BubbleSortUntilNoChange,BLOCK_SORTED,1000,4,1.49
BubbleSortUntilNoChange,BLOCK_SORTED,1000,5,1.54
BubbleSortUntilNoChange,BLOCK_SORTED,1000,6,1.52
BubbleSortUntilNoChange,BLOCK_SORTED,1000,7,1.52
BubbleSortUntilNoChange,BLOCK_SORTED,1000,8,1.51
BubbleSortUntilNoChange,BLOCK_SORTED,1000,9,1.48
BubbleSortUntilNoChange,BLOCK_SORTED,1000,10,1.33
BubbleSortUntilNoChange,BLOCK_SORTED,1000,11,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,12,1.33
BubbleSortUntilNoChange,BLOCK_SORTED,1000,13,1.31
BubbleSortUntilNoChange,BLOCK_SORTED,1000,14,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,15,1.28
BubbleSortUntilNoChange,BLOCK_SORTED,1000,16,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,17,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,18,1.31
BubbleSortUntilNoChange,BLOCK_SORTED,1000,19,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,20,1.32
BubbleSortUntilNoChange,BLOCK_SORTED,1000,21,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,22,1.34
BubbleSortUntilNoChange,BLOCK_SORTED,1000,23,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,24,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,25,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,26,1.29
BubbleSortUntilNoChange,BLOCK_SORTED,1000,27,1.38
BubbleSortUntilNoChange,BLOCK_SORTED,1000,28,1.33
BubbleSortUntilNoChange,BLOCK_SORTED,1000,29,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,30,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,31,1.34
BubbleSortUntilNoChange,BLOCK_SORTED,1000,32,1.33
BubbleSortUntilNoChange,BLOCK_SORTED,1000,33,1.32
BubbleSortUntilNoChange,BLOCK_SORTED,1000,34,1.33
BubbleSortUntilNoChange,BLOCK_SORTED,1000,35,1.33
BubbleSortUntilNoChange,BLOCK_SORTED,1000,36,1.35
BubbleSortUntilNoChange,BLOCK_SORTED,1000,37,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,38,1.31
BubbleSortUntilNoChange,BLOCK_SORTED,1000,39,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,40,1.31
BubbleSortUntilNoChange,BLOCK_SORTED,1000,41,1.35
BubbleSortUntilNoChange,BLOCK_SORTED,1000,42,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,43,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,44,1.27
BubbleSortUntilNoChange,BLOCK_SORTED,1000,45,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,46,1.32
BubbleSortUntilNoChange,BLOCK_SORTED,1000,47,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,48,1.34
BubbleSortUntilNoChange,BLOCK_SORTED,1000,49,1.30
BubbleSortUntilNoChange,BLOCK_SORTED,1000,50,1.28
BubbleSortUntilNoChange,BLOCK_SORTED,5000,1,32.45
BubbleSortUntilNoChange,BLOCK_SORTED,5000,2,31.76
BubbleSortUntilNoChange,BLOCK_SORTED,5000,3,31.91
BubbleSortUntilNoChange,BLOCK_SORTED,5000,4,34.53
BubbleSortUntilNoChange,BLOCK_SORTED,5000,5,34.44
BubbleSortUntilNoChange,BLOCK_SORTED,5000,6,34.27
BubbleSortUntilNoChange,BLOCK_SORTED,5000,7,34.18
BubbleSortUntilNoChange,BLOCK_SORTED,5000,8,34.43
BubbleSortUntilNoChange,BLOCK_SORTED,5000,9,34.19
BubbleSortUntilNoChange,BLOCK_SORTED,5000,10,34.36
BubbleSortUntilNoChange,BLOCK_SORTED,5000,11,34.08
BubbleSortUntilNoChange,BLOCK_SORTED,5000,12,34.35
BubbleSortUntilNoChange,BLOCK_SORTED,5000,13,34.08
BubbleSortUntilNoChange,BLOCK_SORTED,5000,14,34.40
BubbleSortUntilNoChange,BLOCK_SORTED,5000,15,34.23
BubbleSortUntilNoChange,BLOCK_SORTED,5000,16,34.15
BubbleSortUntilNoChange,BLOCK_SORTED,5000,17,34.33
BubbleSortUntilNoChange,BLOCK_SORTED,5000,18,34.24
BubbleSortUntilNoChange,BLOCK_SORTED,5000,19,34.31
BubbleSortUntilNoChange,BLOCK_SORTED,5000,20,34.35
BubbleSortUntilNoChange,BLOCK_SORTED,5000,21,34.03
BubbleSortUntilNoChange,BLOCK_SORTED,5000,22,34.04
BubbleSortUntilNoChange,BLOCK_SORTED,5000,23,34.19
BubbleSortUntilNoChange,BLOCK_SORTED,5000,24,34.16
BubbleSortUntilNoChange,BLOCK_SORTED,5000,25,34.28
BubbleSortUntilNoChange,BLOCK_SORTED,5000,26,34.39
BubbleSortUntilNoChange,BLOCK_SORTED,5000,27,34.02
BubbleSortUntilNoChange,BLOCK_SORTED,5000,28,34.17
BubbleSortUntilNoChange,BLOCK_SORTED,5000,29,33.97
BubbleSortUntilNoChange,BLOCK_SORTED,5000,30,34.02
BubbleSortUntilNoChange,BLOCK_SORTED,5000,31,34.29
BubbleSortUntilNoChange,BLOCK_SORTED,5000,32,34.13
BubbleSortUntilNoChange,BLOCK_SORTED,5000,33,34.23
BubbleSortUntilNoChange,BLOCK_SORTED,5000,34,34.09
BubbleSortUntilNoChange,BLOCK_SORTED,5000,35,34.30
BubbleSortUntilNoChange,BLOCK_SORTED,5000,36,34.10
BubbleSortUntilNoChange,BLOCK_SORTED,5000,37,34.30
BubbleSortUntilNoChange,BLOCK_SORTED,5000,38,34.11
BubbleSortUntilNoChange,BLOCK_SORTED,5000,39,34.15
