Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortUntilNoChange,BLOCK_SORTED,10000,48,119.08
BubbleSortUntilNoChange,BLOCK_SORTED,10000,49,117.58
BubbleSortUntilNoChange,BLOCK_SORTED,10000,50,119.95
BubbleSortUntilNoChange,BLOCK_SORTED,10000,51,115.45
BubbleSortUntilNoChange,BLOCK_SORTED,10000,52,116.17
BubbleSortUntilNoChange,BLOCK_SORTED,10000,53,116.34
BubbleSortUntilNoChange,BLOCK_SORTED,10000,54,115.53
BubbleSortUntilNoChange,BLOCK_SORTED,10000,55,115.47
BubbleSortUntilNoChange,BLOCK_SORTED,10000,56,115.86
BubbleSortUntilNoChange,BLOCK_SORTED,10000,57,120.69
BubbleSortUntilNoChange,BLOCK_SORTED,10000,58,115.49
BubbleSortUntilNoChange,BLOCK_SORTED,10000,59,116.14
BubbleSortUntilNoChange,BLOCK_SORTED,10000,60,115.42
BubbleSortUntilNoChange,BLOCK_SORTED,10000,61,115.85
BubbleSortUntilNoChange,BLOCK_SORTED,10000,62,116.02
BubbleSortUntilNoChange,BLOCK_SORTED,10000,63,115.63
BubbleSortUntilNoChange,BLOCK_SORTED,10000,64,115.15
BubbleSortUntilNoChange,BLOCK_SORTED,10000,65,118.82
BubbleSortUntilNoChange,BLOCK_SORTED,10000,66,116.22
BubbleSortUntilNoChange,BLOCK_SORTED,10000,67,117.20
BubbleSortUntilNoChange,BLOCK_SORTED,10000,68,117.22
BubbleSortUntilNoChange,BLOCK_SORTED,10000,69,115.80
BubbleSortUntilNoChange,BLOCK_SORTED,10000,70,116.39
BubbleSortUntilNoChange,BLOCK_SORTED,10000,71,116.03
BubbleSortUntilNoChange,BLOCK_SORTED,10000,72,121.92
BubbleSortUntilNoChange,BLOCK_SORTED,10000,73,116.23
BubbleSortUntilNoChange,BLOCK_SORTED,10000,74,115.76
BubbleSortUntilNoChange,BLOCK_SORTED,10000,75,115.54
BubbleSortUntilNoChange,BLOCK_SORTED,10000,76,115.58
BubbleSortUntilNoChange,BLOCK_SORTED,10000,77,117.97
BubbleSortUntilNoChange,BLOCK_SORTED,10000,78,115.81
BubbleSortUntilNoChange,BLOCK_SORTED,10000,79,121.00
BubbleSortUntilNoChange,BLOCK_SORTED,10000,80,115.54
BubbleSortUntilNoChange,BLOCK_SORTED,10000,81,116.74
BubbleSortUntilNoChange,BLOCK_SORTED,10000,82,116.59
BubbleSortUntilNoChange,BLOCK_SORTED,10000,83,115.47
BubbleSortUntilNoChange,BLOCK_SORTED,10000,84,116.82
BubbleSortUntilNoChange,BLOCK_SORTED,10000,85,116.03
BubbleSortUntilNoChange,BLOCK_SORTED,10000,86,120.08
BubbleSortUntilNoChange,BLOCK_SORTED,10000,87,115.44
BubbleSortUntilNoChange,BLOCK_SORTED,10000,88,117.15
BubbleSortUntilNoChange,BLOCK_SORTED,10000,89,116.72
BubbleSortUntilNoChange,BLOCK_SORTED,10000,90,117.53
BubbleSortUntilNoChange,BLOCK_SORTED,10000,91,116.99
BubbleSortUntilNoChange,BLOCK_SORTED,10000,92,116.44
BubbleSortUntilNoChange,BLOCK_SORTED,10000,93,119.83
BubbleSortUntilNoChange,BLOCK_SORTED,10000,94,116.09
BubbleSortUntilNoChange,BLOCK_SORTED,10000,95,116.05
BubbleSortUntilNoChange,BLOCK_SORTED,10000,96,116.21
BubbleSortUntilNoChange,BLOCK_SORTED,10000,97,115.27
BubbleSortUntilNoChange,BLOCK_SORTED,10000,98,115.38
BubbleSortUntilNoChange,BLOCK_SORTED,10000,99,115.40
BubbleSortUntilNoChange,BLOCK_SORTED,10000,100,115.61
BubbleSortUntilNoChange,BLOCK_SORTED,10000,101,125.37
BubbleSortUntilNoChange,BLOCK_SORTED,10000,102,115.15
BubbleSortUntilNoChange,BLOCK_SORTED,10000,103,115.13
BubbleSortUntilNoChange,BLOCK_SORTED,10000,104,116.63
BubbleSortUntilNoChange,BLOCK_SORTED,10000,105,118.36
BubbleSortUntilNoChange,BLOCK_SORTED,10000,106,116.96
BubbleSortUntilNoChange,BLOCK_SORTED,10000,107,116.53
BubbleSortUntilNoChange,BLOCK_SORTED,10000,108,124.11
BubbleSortUntilNoChange,BLOCK_SORTED,10000,109,116.37
BubbleSortUntilNoChange,BLOCK_SORTED,10000,110,115.58
BubbleSortUntilNoChange,BLOCK_SORTED,10000,111,115.45
BubbleSortUntilNoChange,BLOCK_SORTED,10000,112,115.48
BubbleSortUntilNoChange,BLOCK_SORTED,10000,113,115.86
BubbleSortUntilNoChange,BLOCK_SORTED,10000,114,118.98
BubbleSortUntilNoChange,BLOCK_SORTED,10000,115,120.00
BubbleSortUntilNoChange,BLOCK_SORTED,10000,116,116.03
BubbleSortUntilNoChange,BLOCK_SORTED,10000,117,115.81
BubbleSortUntilNoChange,BLOCK_SORTED,10000,118,117.65
BubbleSortUntilNoChange,BLOCK_SORTED,10000,119,115.67
BubbleSortUntilNoChange,BLOCK_SORTED,10000,120,115.92
BubbleSortUntilNoChange,BLOCK_SORTED,10000,121,116.21
BubbleSortUntilNoChange,BLOCK_SORTED,10000,122,118.66
BubbleSortUntilNoChange,BLOCK_SORTED,10000,123,116.45
BubbleSortUntilNoChange,BLOCK_SORTED,10000,124,116.35
BubbleSortUntilNoChange,BLOCK_SORTED,10000,125,115.45
BubbleSortUntilNoChange,BLOCK_SORTED,10000,126,115.54
BubbleSortUntilNoChange,BLOCK_SORTED,10000,127,115.50
BubbleSortUntilNoChange,BLOCK_SORTED,10000,128,117.17
BubbleSortUntilNoChange,BLOCK_SORTED,10000,129,118.66
BubbleSortUntilNoChange,BLOCK_SORTED,10000,130,115.76
BubbleSortUntilNoChange,BLOCK_SORTED,10000,131,115.82
BubbleSortUntilNoChange,BLOCK_SORTED,10000,132,115.49
BubbleSortUntilNoChange,BLOCK_SORTED,10000,133,115.10
BubbleSortUntilNoChange,BLOCK_SORTED,10000,134,116.30
BubbleSortUntilNoChange,BLOCK_SORTED,10000,135,115.46
BubbleSortUntilNoChange,BLOCK_SORTED,10000,136,115.64
BubbleSortUntilNoChange,BLOCK_SORTED,10000,137,124.60
BubbleSortUntilNoChange,BLOCK_SORTED,10000,138,115.51
BubbleSortUntilNoChange,BLOCK_SORTED,10000,139,115.44
BubbleSortUntilNoChange,BLOCK_SORTED,10000,140,115.38
BubbleSortUntilNoChange,BLOCK_SORTED,10000,141,116.59
BubbleSortUntilNoChange,BLOCK_SORTED,10000,142,115.61
BubbleSortUntilNoChange,BLOCK_SORTED,10000,143,115.42
BubbleSortUntilNoChange,BLOCK_SORTED,10000,144,121.60
BubbleSortUntilNoChange,BLOCK_SORTED,10000,145,116.72
BubbleSortUntilNoChange,BLOCK_SORTED,10000,146,121.43
BubbleSortUntilNoChange,BLOCK_SORTED,10000,147,142.30
BubbleSortUntilNoChange,BLOCK_SORTED,10000,148,116.56
BubbleSortUntilNoChange,BLOCK_SORTED,10000,149,114.08
BubbleSortUntilNoChange,BLOCK_SORTED,10000,150,114.37
BubbleSortUntilNoChange,BLOCK_SORTED,10000,151,118.83
BubbleSortUntilNoChange,BLOCK_SORTED,10000,152,114.50
BubbleSortUntilNoChange,BLOCK_SORTED,10000,153,114.31
BubbleSortUntilNoChange,BLOCK_SORTED,10000,154,113.56
BubbleSortUntilNoChange,BLOCK_SORTED,10000,155,114.80
BubbleSortUntilNoChange,BLOCK_SORTED,10000,156,114.48
BubbleSortUntilNoChange,BLOCK_SORTED,10000,157,114.39
BubbleSortUntilNoChange,BLOCK_SORTED,10000,158,117.26
BubbleSortUntilNoChange,BLOCK_SORTED,10000,159,114.68
BubbleSortUntilNoChange,BLOCK_SORTED,10000,160,115.36
BubbleSortUntilNoChange,BLOCK_SORTED,10000,161,115.21
BubbleSortUntilNoChange,BLOCK_SORTED,10000,162,116.44
BubbleSortUntilNoChange,BLOCK_SORTED,10000,163,116.48
BubbleSortUntilNoChange,BLOCK_SORTED,10000,164,116.02
BubbleSortUntilNoChange,BLOCK_SORTED,10000,165,115.17
BubbleSortUntilNoChange,BLOCK_SORTED,10000,166,116.47
BubbleSortUntilNoChange,BLOCK_SORTED,10000,167,116.24
BubbleSortUntilNoChange,BLOCK_SORTED,10000,168,115.63
BubbleSortUntilNoChange,BLOCK_SORTED,10000,169,115.60
BubbleSortUntilNoChange,BLOCK_SORTED,10000,170,115.86
BubbleSortUntilNoChange,BLOCK_SORTED,10000,171,115.78
BubbleSortUntilNoChange,BLOCK_SORTED,10000,172,116.20
BubbleSortUntilNoChange,BLOCK_SORTED,10000,173,124.32
BubbleSortUntilNoChange,BLOCK_SORTED,10000,174,115.41
BubbleSortUntilNoChange,BLOCK_SORTED,10000,175,116.25
BubbleSortUntilNoChange,BLOCK_SORTED,10000,176,115.15
BubbleSortUntilNoChange,BLOCK_SORTED,10000,177,114.81
BubbleSortUntilNoChange,BLOCK_SORTED,10000,178,114.84
BubbleSortUntilNoChange,BLOCK_SORTED,10000,179,116.12
BubbleSortUntilNoChange,BLOCK_SORTED,10000,180,121.09
BubbleSortUntilNoChange,BLOCK_SORTED,10000,181,115.06
BubbleSortUntilNoChange,BLOCK_SORTED,10000,182,115.85
BubbleSortUntilNoChange,BLOCK_SORTED,10000,183,117.01
BubbleSortUntilNoChange,BLOCK_SORTED,10000,184,115.73
BubbleSortUntilNoChange,BLOCK_SORTED,10000,185,115.22
BubbleSortUntilNoChange,BLOCK_SORTED,10000,186,115.51
BubbleSortUntilNoChange,BLOCK_SORTED,10000,187,118.70
BubbleSortUntilNoChange,BLOCK_SORTED,10000,188,115.52
BubbleSortUntilNoChange,BLOCK_SORTED,10000,189,115.56
BubbleSortUntilNoChange,BLOCK_SORTED,10000,190,116.73
BubbleSortUntilNoChange,BLOCK_SORTED,10000,191,116.45
BubbleSortUntilNoChange,BLOCK_SORTED,10000,192,116.18
BubbleSortUntilNoChange,BLOCK_SORTED,10000,193,117.44
BubbleSortUntilNoChange,BLOCK_SORTED,10000,194,120.90
BubbleSortUntilNoChange,BLOCK_SORTED,10000,195,117.14
BubbleSortUntilNoChange,BLOCK_SORTED,10000,196,116.41
BubbleSortUntilNoChange,BLOCK_SORTED,10000,197,116.34
BubbleSortUntilNoChange,BLOCK_SORTED,10000,198,115.64
BubbleSortUntilNoChange,BLOCK_SORTED,10000,199,116.84
BubbleSortUntilNoChange,BLOCK_SORTED,10000,200,115.86
BubbleSortWhileNeeded,RANDOM,1000,1,1.24
BubbleSortWhileNeeded,RANDOM,1000,2,1.24
BubbleSortWhileNeeded,RANDOM,1000,3,1.24
BubbleSortWhileNeeded,RANDOM,1000,4,1.34
BubbleSortWhileNeeded,RANDOM,1000,5,1.31
BubbleSortWhileNeeded,RANDOM,1000,6,1.25
BubbleSortWhileNeeded,RANDOM,1000,7,1.28
BubbleSortWhileNeeded,RANDOM,1000,8,1.25
BubbleSortWhileNeeded,RANDOM,1000,9,1.23
BubbleSortWhileNeeded,RANDOM,1000,10,1.25
BubbleSortWhileNeeded,RANDOM,1000,11,1.24
BubbleSortWhileNeeded,RANDOM,1000,12,1.26
BubbleSortWhileNeeded,RANDOM,1000,13,1.28
BubbleSortWhileNeeded,RANDOM,1000,14,1.26
BubbleSortWhileNeeded,RANDOM,1000,15,1.24
BubbleSortWhileNeeded,RANDOM,1000,16,1.26
BubbleSortWhileNeeded,RANDOM,1000,17,1.26
BubbleSortWhileNeeded,RANDOM,1000,18,1.30
BubbleSortWhileNeeded,RANDOM,1000,19,1.25
BubbleSortWhileNeeded,RANDOM,1000,20,1.27
BubbleSortWhileNeeded,RANDOM,1000,21,1.25
BubbleSortWhileNeeded,RANDOM,1000,22,1.25
BubbleSortWhileNeeded,RANDOM,1000,23,1.25
BubbleSortWhileNeeded,RANDOM,1000,24,1.25
BubbleSortWhileNeeded,RANDOM,1000,25,1.28
BubbleSortWhileNeeded,RANDOM,1000,26,1.27
BubbleSortWhileNeeded,RANDOM,1000,27,1.30
BubbleSortWhileNeeded,RANDOM,1000,28,1.26
BubbleSortWhileNeeded,RANDOM,1000,29,1.27
BubbleSortWhileNeeded,RANDOM,1000,30,1.25
BubbleSortWhileNeeded,RANDOM,1000,31,1.27
BubbleSortWhileNeeded,RANDOM,1000,32,1.26
BubbleSortWhileNeeded,RANDOM,1000,33,1.28
BubbleSortWhileNeeded,RANDOM,1000,34,1.27
BubbleSortWhileNeeded,RANDOM,1000,35,1.32
BubbleSortWhileNeeded,RANDOM,1000,36,1.30
BubbleSortWhileNeeded,RANDOM,1000,37,1.28
BubbleSortWhileNeeded,RANDOM,1000,38,1.29
BubbleSortWhileNeeded,RANDOM,1000,39,1.23
BubbleSortWhileNeeded,RANDOM,1000,40,1.22
BubbleSortWhileNeeded,RANDOM,1000,41,1.21
BubbleSortWhileNeeded,RANDOM,1000,42,1.23
BubbleSortWhileNeeded,RANDOM,1000,43,1.29
BubbleSortWhileNeeded,RANDOM,1000,44,1.27
BubbleSortWhileNeeded,RANDOM,1000,45,1.26
BubbleSortWhileNeeded,RANDOM,1000,46,1.28
BubbleSortWhileNeeded,RANDOM,1000,47,1.22
BubbleSortWhileNeeded,RANDOM,1000,48,1.26
BubbleSortWhileNeeded,RANDOM,1000,49,1.28
BubbleSortWhileNeeded,RANDOM,1000,50,1.27
BubbleSortWhileNeeded,RANDOM,1000,51,1.35
BubbleSortWhileNeeded,RANDOM,1000,52,1.30
BubbleSortWhileNeeded,RANDOM,1000,53,1.26
BubbleSortWhileNeeded,RANDOM,1000,54,1.28
BubbleSortWhileNeeded,RANDOM,1000,55,1.25
BubbleSortWhileNeeded,RANDOM,1000,56,1.30
BubbleSortWhileNeeded,RANDOM,1000,57,1.22
BubbleSortWhileNeeded,RANDOM,1000,58,1.42
BubbleSortWhileNeeded,RANDOM,1000,59,1.25
BubbleSortWhileNeeded,RANDOM,1000,60,1.17
BubbleSortWhileNeeded,RANDOM,1000,61,1.26
BubbleSortWhileNeeded,RANDOM,1000,62,1.28
BubbleSortWhileNeeded,RANDOM,1000,63,1.26
BubbleSortWhileNeeded,RANDOM,1000,64,1.22
BubbleSortWhileNeeded,RANDOM,1000,65,1.25
BubbleSortWhileNeeded,RANDOM,1000,66,1.28
BubbleSortWhileNeeded,RANDOM,1000,67,1.29
BubbleSortWhileNeeded,RANDOM,1000,68,1.28
BubbleSortWhileNeeded,RANDOM,1000,69,1.24
BubbleSortWhileNeeded,RANDOM,1000,70,1.25
BubbleSortWhileNeeded,RANDOM,1000,71,1.24
BubbleSortWhileNeeded,RANDOM,1000,72,1.24
BubbleSortWhileNeeded,RANDOM,1000,73,1.25
BubbleSortWhileNeeded,RANDOM,1000,74,1.29
BubbleSortWhileNeeded,RANDOM,1000,75,1.27
BubbleSortWhileNeeded,RANDOM,1000,76,1.26
BubbleSortWhileNeeded,RANDOM,1000,77,1.25
BubbleSortWhileNeeded,RANDOM,1000,78,1.25
BubbleSortWhileNeeded,RANDOM,1000,79,1.31
BubbleSortWhileNeeded,RANDOM,1000,80,1.27
BubbleSortWhileNeeded,RANDOM,1000,81,1.23
BubbleSortWhileNeeded,RANDOM,1000,82,1.22
BubbleSortWhileNeeded,RANDOM,1000,83,1.24
BubbleSortWhileNeeded,RANDOM,1000,84,1.22
BubbleSortWhileNeeded,RANDOM,1000,85,1.19
BubbleSortWhileNeeded,RANDOM,1000,86,1.23
BubbleSortWhileNeeded,RANDOM,1000,87,1.23
BubbleSortWhileNeeded,RANDOM,1000,88,1.23
BubbleSortWhileNeeded,RANDOM,1000,89,1.26
BubbleSortWhileNeeded,RANDOM,1000,90,1.27
BubbleSortWhileNeeded,RANDOM,1000,91,1.28
BubbleSortWhileNeeded,RANDOM,1000,92,1.24
BubbleSortWhileNeeded,RANDOM,1000,93,1.23
BubbleSortWhileNeeded,RANDOM,1000,94,1.27
BubbleSortWhileNeeded,RANDOM,1000,95,1.22
BubbleSortWhileNeeded,RANDOM,1000,96,1.24
BubbleSortWhileNeeded,RANDOM,1000,97,1.25
BubbleSortWhileNeeded,RANDOM,1000,98,1.20
BubbleSortWhileNeeded,RANDOM,1000,99,1.26
BubbleSortWhileNeeded,RANDOM,1000,100,1.22
BubbleSortWhileNeeded,RANDOM,1000,101,1.21
BubbleSortWhileNeeded,RANDOM,1000,102,1.27
BubbleSortWhileNeeded,RANDOM,1000,103,1.26
BubbleSortWhileNeeded,RANDOM,1000,104,1.26
BubbleSortWhileNeeded,RANDOM,1000,105,1.25
BubbleSortWhileNeeded,RANDOM,1000,106,1.22
BubbleSortWhileNeeded,RANDOM,1000,107,1.25
BubbleSortWhileNeeded,RANDOM,1000,108,1.22
BubbleSortWhileNeeded,RANDOM,1000,109,1.21
BubbleSortWhileNeeded,RANDOM,1000,110,1.23
BubbleSortWhileNeeded,RANDOM,1000,111,1.27
BubbleSortWhileNeeded,RANDOM,1000,112,1.27
BubbleSortWhileNeeded,RANDOM,1000,113,1.20
BubbleSortWhileNeeded,RANDOM,1000,114,1.23
BubbleSortWhileNeeded,RANDOM,1000,115,1.19
BubbleSortWhileNeeded,RANDOM,1000,116,1.24
BubbleSortWhileNeeded,RANDOM,1000,117,1.19
BubbleSortWhileNeeded,RANDOM,1000,118,1.20
BubbleSortWhileNeeded,RANDOM,1000,119,1.19
BubbleSortWhileNeeded,RANDOM,1000,120,1.19
BubbleSortWhileNeeded,RANDOM,1000,121,1.26
BubbleSortWhileNeeded,RANDOM,1000,122,1.25
BubbleSortWhileNeeded,RANDOM,1000,123,1.20
BubbleSortWhileNeeded,RANDOM,1000,124,1.23
BubbleSortWhileNeeded,RANDOM,1000,125,1.22
BubbleSortWhileNeeded,RANDOM,1000,126,1.18
BubbleSortWhileNeeded,RANDOM,1000,127,1.21
BubbleSortWhileNeeded,RANDOM,1000,128,1.20
BubbleSortWhileNeeded,RANDOM,1000,129,1.21
BubbleSortWhileNeeded,RANDOM,1000,130,1.20
BubbleSortWhileNeeded,RANDOM,1000,131,1.16
BubbleSortWhileNeeded,RANDOM,1000,132,1.19
BubbleSortWhileNeeded,RANDOM,1000,133,1.21
BubbleSortWhileNeeded,RANDOM,1000,134,1.19
BubbleSortWhileNeeded,RANDOM,1000,135,1.18
BubbleSortWhileNeeded,RANDOM,1000,136,1.18
BubbleSortWhileNeeded,RANDOM,1000,137,1.22
BubbleSortWhileNeeded,RANDOM,1000,138,1.19
BubbleSortWhileNeeded,RANDOM,1000,139,1.83
BubbleSortWhileNeeded,RANDOM,1000,140,1.24
BubbleSortWhileNeeded,RANDOM,1000,141,1.22
BubbleSortWhileNeeded,RANDOM,1000,142,1.23
BubbleSortWhileNeeded,RANDOM,1000,143,1.22
BubbleSortWhileNeeded,RANDOM,1000,144,1.20
BubbleSortWhileNeeded,RANDOM,1000,145,1.22
BubbleSortWhileNeeded,RANDOM,1000,146,1.22
BubbleSortWhileNeeded,RANDOM,1000,147,1.22
BubbleSortWhileNeeded,RANDOM,1000,148,1.24
BubbleSortWhileNeeded,RANDOM,1000,149,1.20
BubbleSortWhileNeeded,RANDOM,1000,150,1.16
BubbleSortWhileNeeded,RANDOM,1000,151,1.19
BubbleSortWhileNeeded,RANDOM,1000,152,1.23
BubbleSortWhileNeeded,RANDOM,1000,153,1.23
BubbleSortWhileNeeded,RANDOM,1000,154,1.25
BubbleSortWhileNeeded,RANDOM,1000,155,1.20
BubbleSortWhileNeeded,RANDOM,1000,156,1.25
BubbleSortWhileNeeded,RANDOM,1000,157,1.21
BubbleSortWhileNeeded,RANDOM,1000,158,1.22
BubbleSortWhileNeeded,RANDOM,1000,159,1.21
BubbleSortWhileNeeded,RANDOM,1000,160,1.22
BubbleSortWhileNeeded,RANDOM,1000,161,1.24
BubbleSortWhileNeeded,RANDOM,1000,162,1.19
BubbleSortWhileNeeded,RANDOM,1000,163,1.21
BubbleSortWhileNeeded,RANDOM,1000,164,1.20
BubbleSortWhileNeeded,RANDOM,1000,165,1.24
BubbleSortWhileNeeded,RANDOM,1000,166,1.22
BubbleSortWhileNeeded,RANDOM,1000,167,1.19
BubbleSortWhileNeeded,RANDOM,1000,168,1.20
BubbleSortWhileNeeded,RANDOM,1000,169,1.23
BubbleSortWhileNeeded,RANDOM,1000,170,1.24
BubbleSortWhileNeeded,RANDOM,1000,171,1.22
BubbleSortWhileNeeded,RANDOM,1000,172,1.21
BubbleSortWhileNeeded,RANDOM,1000,173,1.20
BubbleSortWhileNeeded,RANDOM,1000,174,1.20
BubbleSortWhileNeeded,RANDOM,1000,175,1.21
BubbleSortWhileNeeded,RANDOM,1000,176,1.23
BubbleSortWhileNeeded,RANDOM,1000,177,1.20
BubbleSortWhileNeeded,RANDOM,1000,178,1.20
BubbleSortWhileNeeded,RANDOM,1000,179,1.17
BubbleSortWhileNeeded,RANDOM,1000,180,1.24
BubbleSortWhileNeeded,RANDOM,1000,181,1.24
BubbleSortWhileNeeded,RANDOM,1000,182,1.18
BubbleSortWhileNeeded,RANDOM,1000,183,1.20
BubbleSortWhileNeeded,RANDOM,1000,184,1.21
BubbleSortWhileNeeded,RANDOM,1000,185,1.21
BubbleSortWhileNeeded,RANDOM,1000,186,1.22
BubbleSortWhileNeeded,RANDOM,1000,187,1.21
BubbleSortWhileNeeded,RANDOM,1000,188,1.18
BubbleSortWhileNeeded,RANDOM,1000,189,1.16
BubbleSortWhileNeeded,RANDOM,1000,190,1.19
BubbleSortWhileNeeded,RANDOM,1000,191,1.19
BubbleSortWhileNeeded,RANDOM,1000,192,1.20
BubbleSortWhileNeeded,RANDOM,1000,193,1.22
BubbleSortWhileNeeded,RANDOM,1000,194,1.19
BubbleSortWhileNeeded,RANDOM,1000,195,1.18
BubbleSortWhileNeeded,RANDOM,1000,196,1.17
BubbleSortWhileNeeded,RANDOM,1000,197,1.16
BubbleSortWhileNeeded,RANDOM,1000,198,1.20
BubbleSortWhileNeeded,RANDOM,1000,199,1.20
BubbleSortWhileNeeded,RANDOM,1000,200,1.21
BubbleSortWhileNeeded,RANDOM,5000,1,27.43
BubbleSortWhileNeeded,RANDOM,5000,2,28.52
BubbleSortWhileNeeded,RANDOM,5000,3,27.35
BubbleSortWhileNeeded,RANDOM,5000,4,27.45
BubbleSortWhileNeeded,RANDOM,5000,5,27.75
BubbleSortWhileNeeded,RANDOM,5000,6,27.39
BubbleSortWhileNeeded,RANDOM,5000,7,27.10
BubbleSortWhileNeeded,RANDOM,5000,8,27.38
BubbleSortWhileNeeded,RANDOM,5000,9,26.60
BubbleSortWhileNeeded,RANDOM,5000,10,26.98
BubbleSortWhileNeeded,RANDOM,5000,11,27.02
BubbleSortWhileNeeded,RANDOM,5000,12,27.29
BubbleSortWhileNeeded,RANDOM,5000,13,26.88
BubbleSortWhileNeeded,RANDOM,5000,14,28.06
BubbleSortWhileNeeded,RANDOM,5000,15,27.68
BubbleSortWhileNeeded,RANDOM,5000,16,27.35
BubbleSortWhileNeeded,RANDOM,5000,17,27.72
BubbleSortWhileNeeded,RANDOM,5000,18,27.36
BubbleSortWhileNeeded,RANDOM,5000,19,56.69
BubbleSortWhileNeeded,RANDOM,5000,20,27.30
BubbleSortWhileNeeded,RANDOM,5000,21,27.58
BubbleSortWhileNeeded,RANDOM,5000,22,27.73
BubbleSortWhileNeeded,RANDOM,5000,23,27.52
BubbleSortWhileNeeded,RANDOM,5000,24,26.92
BubbleSortWhileNeeded,RANDOM,5000,25,26.69
BubbleSortWhileNeeded,RANDOM,5000,26,27.06
BubbleSortWhileNeeded,RANDOM,5000,27,27.07
BubbleSortWhileNeeded,RANDOM,5000,28,26.97
BubbleSortWhileNeeded,RANDOM,5000,29,26.73
BubbleSortWhileNeeded,RANDOM,5000,30,27.54
BubbleSortWhileNeeded,RANDOM,5000,31,29.05
BubbleSortWhileNeeded,RANDOM,5000,32,28.07
BubbleSortWhileNeeded,RANDOM,5000,33,27.63
BubbleSortWhileNeeded,RANDOM,5000,34,27.05
BubbleSortWhileNeeded,RANDOM,5000,35,26.78
BubbleSortWhileNeeded,RANDOM,5000,36,27.26
BubbleSortWhileNeeded,RANDOM,5000,37,27.35
BubbleSortWhileNeeded,RANDOM,5000,38,27.17
BubbleSortWhileNeeded,RANDOM,5000,39,27.80
BubbleSortWhileNeeded,RANDOM,5000,40,50.99
BubbleSortWhileNeeded,RANDOM,5000,41,27.27
BubbleSortWhileNeeded,RANDOM,5000,42,27.37
BubbleSortWhileNeeded,RANDOM,5000,43,27.27
BubbleSortWhileNeeded,RANDOM,5000,44,27.10
BubbleSortWhileNeeded,RANDOM,5000,45,27.36
BubbleSortWhileNeeded,RANDOM,5000,46,27.19
BubbleSortWhileNeeded,RANDOM,5000,47,27.82
BubbleSortWhileNeeded,RANDOM,5000,48,28.00
BubbleSortWhileNeeded,RANDOM,5000,49,26.79
BubbleSortWhileNeeded,RANDOM,5000,50,27.15
BubbleSortWhileNeeded,RANDOM,5000,51,27.04
BubbleSortWhileNeeded,RANDOM,5000,52,27.87
BubbleSortWhileNeeded,RANDOM,5000,53,28.15
BubbleSortWhileNeeded,RANDOM,5000,54,28.12
BubbleSortWhileNeeded,RANDOM,5000,55,27.65
BubbleSortWhileNeeded,RANDOM,5000,56,27.03
BubbleSortWhileNeeded,RANDOM,5000,57,27.62
BubbleSortWhileNeeded,RANDOM,5000,58,26.79
BubbleSortWhileNeeded,RANDOM,5000,59,27.32
BubbleSortWhileNeeded,RANDOM,5000,60,27.33
BubbleSortWhileNeeded,RANDOM,5000,61,35.66
BubbleSortWhileNeeded,RANDOM,5000,62,27.09
BubbleSortWhileNeeded,RANDOM,5000,63,27.23
BubbleSortWhileNeeded,RANDOM,5000,64,27.43
BubbleSortWhileNeeded,RANDOM,5000,65,27.46
BubbleSortWhileNeeded,RANDOM,5000,66,27.65
BubbleSortWhileNeeded,RANDOM,5000,67,28.87
BubbleSortWhileNeeded,RANDOM,5000,68,29.94
BubbleSortWhileNeeded,RANDOM,5000,69,37.95
BubbleSortWhileNeeded,RANDOM,5000,70,35.87
BubbleSortWhileNeeded,RANDOM,5000,71,31.58
BubbleSortWhileNeeded,RANDOM,5000,72,31.28
BubbleSortWhileNeeded,RANDOM,5000,73,30.15
BubbleSortWhileNeeded,RANDOM,5000,74,28.88
BubbleSortWhileNeeded,RANDOM,5000,75,28.34
BubbleSortWhileNeeded,RANDOM,5000,76,28.00
BubbleSortWhileNeeded,RANDOM,5000,77,27.76
BubbleSortWhileNeeded,RANDOM,5000,78,28.38
BubbleSortWhileNeeded,RANDOM,5000,79,27.45
BubbleSortWhileNeeded,RANDOM,5000,80,27.82
BubbleSortWhileNeeded,RANDOM,5000,81,26.62
BubbleSortWhileNeeded,RANDOM,5000,82,26.93
BubbleSortWhileNeeded,RANDOM,5000,83,27.38
BubbleSortWhileNeeded,RANDOM,5000,84,27.01
BubbleSortWhileNeeded,RANDOM,5000,85,27.51
BubbleSortWhileNeeded,RANDOM,5000,86,26.97
BubbleSortWhileNeeded,RANDOM,5000,87,27.24
BubbleSortWhileNeeded,RANDOM,5000,88,27.68
BubbleSortWhileNeeded,RANDOM,5000,89,27.33
BubbleSortWhileNeeded,RANDOM,5000,90,27.76
BubbleSortWhileNeeded,RANDOM,5000,91,27.91
BubbleSortWhileNeeded,RANDOM,5000,92,27.06
BubbleSortWhileNeeded,RANDOM,5000,93,27.14
BubbleSortWhileNeeded,RANDOM,5000,94,26.98
BubbleSortWhileNeeded,RANDOM,5000,95,26.76
BubbleSortWhileNeeded,RANDOM,5000,96,26.60
BubbleSortWhileNeeded,RANDOM,5000,97,26.40
BubbleSortWhileNeeded,RANDOM,5000,98,26.65
BubbleSortWhileNeeded,RANDOM,5000,99,26.62
BubbleSortWhileNeeded,RANDOM,5000,100,26.36
BubbleSortWhileNeeded,RANDOM,5000,101,27.21
BubbleSortWhileNeeded,RANDOM,5000,102,28.20
